Date,Confirmed,Recovered,Deaths
1/22/20,444,28,17
1/23/20,444,28,17
1/24/20,549,31,24
1/25/20,761,32,40
1/26/20,1058,42,52
1/27/20,1423,45,76
1/28/20,3554,80,125
1/29/20,3554,88,125
1/30/20,4903,90,162
1/31/20,5806,141,204
2/1/20,7153,168,249
2/2/20,11177,295,350
2/3/20,13522,386,414
2/4/20,16678,522,479
2/5/20,19665,633,549
2/6/20,22112,817,618
2/7/20,24953,1115,699
2/8/20,27100,1439,780
2/9/20,29631,1795,871
2/10/20,31728,2222,974
2/11/20,33366,2639,1068
2/12/20,33366,2686,1068
2/13/20,48206,3459,1310
2/14/20,54406,4774,1457
2/15/20,56249,5623,1596
2/16/20,58182,6639,1696
2/17/20,59989,7862,1789
2/18/20,61682,9128,1921
2/19/20,62031,10337,2029
2/20/20,62442,11788,2144
2/21/20,62662,11881,2144
2/22/20,64084,15299,2346
2/23/20,64084,15343,2346
2/24/20,64287,16748,2495
2/25/20,64786,18971,2563
2/26/20,65187,20969,2615
2/27/20,65596,23383,2641
2/28/20,65914,26403,2682
2/29/20,66337,28993,2727
3/1/20,66907,31536,2761
3/2/20,67103,33934,2803
3/3/20,67217,36208,2835
3/4/20,67332,38557,2871
3/5/20,67466,40592,2902
3/6/20,67592,42033,2931
3/7/20,67666,43500,2959
3/8/20,67707,45235,2986
3/9/20,67743,46488,3008
3/10/20,67760,47743,3024
3/11/20,67773,49134,3046
3/12/20,67781,50318,3056
3/13/20,67786,51553,3062
3/14/20,67790,52960,3075
3/15/20,67794,54288,3085
3/16/20,67798,55142,3099
3/17/20,67799,56003,3111
3/18/20,67800,56927,3122
3/19/20,67800,57682,3130
3/20/20,67800,58382,3133
3/21/20,67800,58946,3139
