Date,Deaths
2/24/20 18:00,6
2/25/20 18:00,9
2/26/20 18:00,9
2/27/20 18:00,14
2/28/20 18:00,17
2/29/20 17:00,23
3/1/20 17:00,24
3/2/20 18:00,38
3/3/20 18:00,55
3/4/20 17:00,73
3/5/20 17:00,98
3/6/20 17:00,135
3/7/20 18:00,154
3/8/20 18:00,267
3/9/20 18:00,333
3/10/20 18:00,468
3/11/20 17:00,617
3/12/20 17:00,744
3/13/20 17:00,890
3/14/20 17:00,966
3/15/20 17:00,1218
3/16/20 17:00,1420
3/17/20 17:00,1640
3/18/20 17:00,1959
3/19/20 17:00,2168
3/20/20 17:00,2549
3/21/20 17:00,3095
3/22/20 17:00,3456
