date,country_code,region_code,region,latitude,longitude,hospitalised_with_symptoms,intensive_care,total_hospitalised,home_confinement,total_current_positive,new_current_positive,recovered,dead,total_cases,tests
2/24/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,76,19,95,71,166,166,0,6,172,1463
2/25/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,79,25,104,127,231,65,0,9,240,3700
2/26/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,79,25,104,145,249,18,0,9,258,3208
2/27/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,172,41,213,136,349,100,40,14,403,3320
2/28/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,235,47,282,192,474,125,40,17,531,4835
2/29/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,256,80,336,216,552,78,40,23,615,5723
3/1/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,406,106,512,375,887,335,73,24,984,6879
3/2/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,478,127,605,472,1077,190,139,38,1254,7925
3/3/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,698,167,865,461,1326,249,139,55,1520,9577
3/4/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,877,209,1086,411,1497,171,250,73,1820,12138
3/5/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,1169,244,1413,364,1777,280,376,98,2251,12354
3/6/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,1622,309,1931,77,2008,231,469,135,2612,13556
3/7/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,1661,359,2020,722,2742,734,524,154,3420,15778
3/8/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,2217,399,2616,756,3372,630,550,267,4189,18534
3/9/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,2802,440,3242,1248,4490,1118,646,333,5469,20135
3/10/20 18:00,ITA,3,Lombardia,45.46679409,9.190347404,3319,466,3785,642,4427,-63,896,468,5791,21479
3/11/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,3852,560,4412,1351,5763,1336,900,617,7280,25629
3/12/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,4247,605,4852,2044,6896,1133,1085,744,8725,29534
3/13/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,4435,650,5085,2647,7732,836,1198,890,9820,32700
3/14/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,4898,732,5630,3429,9059,1327,1660,966,11685,37138
3/15/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,5500,767,6267,3776,10043,984,2011,1218,13272,40369
3/16/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,6171,823,6994,3867,10861,818,2368,1420,14649,43565
3/17/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,6953,879,7832,4263,12095,1234,2485,1640,16220,46449
3/18/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,7285,924,8209,4057,12266,171,3488,1959,17713,48983
3/19/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,7387,1006,8393,5545,13938,1672,3778,2168,19884,52244
3/20/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,7735,1050,8785,6635,15420,1482,4295,2549,22264,57174
3/21/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,8258,1093,9351,8019,17370,1950,5050,3095,25515,66730
3/22/20 17:00,ITA,3,Lombardia,45.46679409,9.190347404,9439,1142,10581,7304,17885,515,5865,3456,27206,70598
